index,contest-tmp2m-14d__tmp2m
383261,21.007506405767856
383262,20.355660246350183
383263,20.376865963480192
383264,20.172923410645225
383265,19.68545788267195
383266,18.845256694528214
383267,18.647418145419866
383268,18.853441076929062
383269,19.015921776989863
383270,19.58951037668417
383271,19.89671278343816
383272,20.01735059091969
383273,19.630320228759807
383274,19.600083936489792
383275,19.786740200859168
383276,20.10719004985097
383277,20.18741866508148
383278,19.997737199119207
383279,19.730229350712673
383280,19.607203191515094
383281,19.67798206237024
383282,19.727366070443342
383283,19.76627867309692
383284,19.313918754043964
383285,19.30794515831136
383286,19.00961601544187
383287,19.031577499702653
383288,18.816682278796577
383289,17.88605370067208
383290,17.491931086096486
383291,16.729448347050052
383292,16.354100901451588
383293,15.661103712142454
383294,15.52903997826818
383295,14.976262323339665
383296,14.048981656850792
383297,13.23621420770168
383298,24.77999577865905
383299,24.820268180545128
383300,24.900676406495332
383301,24.933620388920005
383302,24.938950756310575
383303,24.98797076507617
383304,24.887462718498746
383305,24.643672762719415
383306,24.502233619521768
383307,24.484031772185006
383308,24.50532769934035
383309,24.74885896005521
383310,24.316263155568812
383311,24.005977684911937
383312,24.00771142094279
383313,23.69495161589432
383314,23.38396201037698
383315,23.394164373502747
383316,23.17759131940089
383317,22.674915729245853
383318,22.250665891159557
383319,22.345733840333523
383320,21.863747901725503
383321,21.474958423260894
383322,20.798056597867554
383323,20.119816338410185
383324,20.01984039918883
383325,19.67013569414497
383326,19.477657286734868
383327,18.34987873689256
383328,18.36821966846562
383329,18.481423161119857
383330,18.67911106945032
383331,19.11796350368349
383332,19.524811374798666
383333,19.550572093008633
383334,19.569277689267018
383335,19.394203826460387
383336,19.5970748626283
383337,19.929312967971427
383338,20.01971973005741
383339,19.888621940041766
383340,19.582328058598087
383341,19.46106610889446
383342,19.576681304841458
383343,19.598563615775213
383344,19.662567233531615
383345,19.270782118904187
383346,19.137877532413253
383347,18.77178018679784
383348,18.783123860990102
383349,18.460608111877857
383350,17.715955307172067
383351,17.221033946856068
383352,16.39735738553884
383353,16.128211593219554
383354,15.622075713797376
383355,15.235663536704177
383356,14.812111109339648
383357,13.885838950222341
383358,13.195157689542855
383359,19.043838103572625
383360,19.0255140233456
383361,19.073957842575382
383362,19.210914993679577
383363,19.3091316999473
383364,19.157578834487786
383365,19.152736035768186
383366,19.043996181702834
383367,19.073670867179782
383368,19.044901658815625
383369,19.142354214405394
383370,19.440296359777477
383371,19.53169289822903
383372,19.60991054924374
383373,19.67630360108396
383374,19.642651505808928
383375,19.720404412977935
383376,19.380942221278172
383377,18.764783109515463
383378,18.305483508348225
383379,18.21893530845623
383380,17.89896022892473
383381,17.901564838429124
383382,17.99935194255146
383383,17.83233860818867
383384,17.651939760791006
383385,17.340333428169473
383386,16.66185573197157
383387,16.639923529724843
383388,16.459854382683254
383389,16.20633560835301
383390,16.352439125577455
383391,16.752579533862352
383392,16.668803524983886
383393,16.809338698080996
383394,16.887187130668636
383395,16.906912609438272
383396,17.02268061085791
383397,16.917269301444367
383398,16.936367647739928
383399,16.97194783739281
383400,16.81357627642551
383401,16.662277682809382
383402,16.674979431780248
383403,16.65731928562707
383404,16.656818924221756
383405,16.552699018408706
383406,16.358495194935195
383407,16.28390237681932
383408,16.302396519019776
383409,16.104306160482427
383410,15.715819660200395
383411,15.545402453225163
383412,15.372256343239293
383413,14.715496161354043
383414,14.753011288816015
383415,14.584128131724764
383416,14.489078156558895
383417,14.325359462469915
383418,14.181892750542541
383419,13.90526681461027
383420,22.000379950081236
383421,21.895220510235976
383422,21.974228356743026
383423,22.22983382000955
383424,22.21554609024698
383425,22.04389556866981
383426,22.00677554141049
383427,21.811303688019695
383428,21.834051822721207
383429,21.66488774822343
383430,21.612059550196214
383431,21.925832388383537
383432,22.077370275622293
383433,22.342474442278366
383434,22.525041104808867
383435,22.574423374811516
383436,22.654172499540426
383437,22.452327177752252
383438,21.746178341135277
383439,21.41509299573957
383440,21.107524855989325
383441,20.985521909675946
383442,20.68109982593935
383443,20.873180041350864
383444,20.825532643823962
383445,20.305616732819296
383446,20.18254492953575
383447,19.678005536931035
383448,19.427703938921617
383449,18.94292813257729
383450,18.997356137570527
383451,18.95825535707463
383452,19.03728644903833
383453,19.19590306245738
383454,19.28500130258833
383455,19.406617031721762
383456,18.76638373716422
383457,18.934081506982086
383458,18.893284872453492
383459,18.8411174036808
383460,18.731370706738268
383461,18.55270488005097
383462,18.334996186680474
383463,18.369397621500955
383464,18.191723160634112
383465,18.236686712988334
383466,18.271295123660273
383467,17.846316132901702
383468,17.869581980825547
383469,17.457011433525622
383470,17.167602164508697
383471,16.892760705108948
383472,16.438294844134184
383473,16.1909206540477
383474,15.46009699064682
383475,15.522705529335719
383476,15.340842874338815
383477,15.175493374489356
383478,15.114115145424462
383479,14.779877304238651
383480,14.418800953879316
383481,22.59690015130559
383482,22.432194131067988
383483,22.322182946261194
383484,22.47752085789791
383485,22.674274808979415
383486,22.864522145900203
383487,22.99325975487317
383488,22.85205842296181
383489,22.779070492729595
383490,22.275618945811495
383491,22.27075026753341
383492,22.600034917907387
383493,22.692910016631252
383494,23.052195967169908
383495,23.159413947559532
383496,23.218379057948468
383497,23.349795134110465
383498,22.97408515603557
383499,22.417400443481917
383500,21.758991657740886
383501,21.455246468231262
383502,21.10110988774024
383503,20.95464406659169
383504,20.636747617856294
383505,20.51867695419414
383506,20.1367084453312
383507,19.622603094346967
383508,19.22339126259208
383509,18.980406651840706
383510,18.285793744566412
383511,18.260116176171657
383512,18.290338657555203
383513,18.34510738422457
383514,18.536196128158352
383515,18.663509849509218
383516,18.722549989121177
383517,18.348347977581476
383518,18.382614797498928
383519,18.3032057427763
383520,18.39673999491924
383521,18.269249585496365
383522,17.966285163031838
383523,17.83390299203168
383524,17.796266871061455
383525,17.6802216965836
383526,17.622454731520236
383527,17.650608758005298
383528,17.252480884930133
383529,17.0515504296673
383530,16.763115239295367
383531,16.33837286975816
383532,16.26138337802014
383533,15.686770020213682
383534,15.455923908541996
383535,15.019274004508812
383536,15.041064703643125
383537,14.981378778449683
383538,14.752023374685576
383539,14.49111537887108
383540,14.387851624750926
383541,13.96823907875579
383542,20.064325798722432
383543,19.78573990315379
383544,19.658246783830023
383545,19.62709269534224
383546,20.006064700445943
383547,19.96271364458702
383548,20.103254569903058
383549,20.02748926199137
383550,19.895357714329045
383551,19.647837394246707
383552,19.38250293056074
383553,19.675885031673847
383554,19.678275239388448
383555,20.12970013950015
383556,20.122201029153274
383557,20.275683576977038
383558,20.26708011625587
383559,19.80418075647608
383560,19.386075765862692
383561,18.952693861648655
383562,18.505126087619818
383563,18.083522235659995
383564,17.684650876602262
383565,17.678313366353816
383566,17.29978803266222
383567,16.964454178671993
383568,16.383871320008957
383569,15.98769755314191
383570,15.720485311057352
383571,14.80534099105402
383572,14.962299058688284
383573,14.936337188579952
383574,15.033681828234034
383575,15.21928493191479
383576,15.254647450998844
383577,15.344774627081335
383578,15.04612832111182
383579,15.103874582370521
383580,15.073587133495442
383581,15.125460054671542
383582,14.979514598055621
383583,14.87583760494191
383584,14.642646043370759
383585,14.644685352672337
383586,14.488698258749718
383587,14.393269676603362
383588,14.448768085234507
383589,14.109842571186247
383590,14.004977970344807
383591,13.691619569123716
383592,13.465928108588928
383593,13.12454958730812
383594,12.877838365104523
383595,12.625552448856892
383596,12.199756301942704
383597,12.131857380174106
383598,11.934048707389275
383599,11.79699071009699
383600,11.525959665985212
383601,10.977724233649216
383602,10.603150749532855
383603,25.640843801059212
383604,25.404076076418423
383605,25.126327850725733
383606,25.18877587153238
383607,25.29148392193304
383608,25.37007884494474
383609,25.4412951406701
383610,25.22394311812853
383611,24.988037188541007
383612,24.680598067788996
383613,24.58251547956663
383614,24.645972703703865
383615,24.520289934540802
383616,24.88119161795962
383617,24.93143905241863
383618,25.085671769704355
383619,25.093626027788936
383620,24.981082982579633
383621,24.380357234963917
383622,23.80243476088799
383623,23.550165941795946
383624,23.240282166183093
383625,22.954073236623888
383626,22.87768450063315
383627,22.671479728133832
383628,22.17665121162873
383629,21.852725868001187
383630,21.735977814565146
383631,21.499908613367584
383632,20.811102126048063
383633,20.610216535785298
383634,20.56489206119382
383635,20.608343273182705
383636,20.798092737977438
383637,20.894769985407457
383638,20.96015155674111
383639,20.24899198535227
383640,20.4464763663826
383641,20.427877761447625
383642,20.481819467976692
383643,20.150737998103146
383644,19.78541424688398
383645,19.771128615855808
383646,19.749692890073433
383647,19.56728968332484
383648,19.392786699284535
383649,19.32747781722034
383650,19.07917386184419
383651,18.849743193248706
383652,18.441167075428968
383653,18.344088620018255
383654,17.94160787482801
383655,17.602012629437077
383656,17.4605335540564
383657,16.89987489557336
383658,16.771215144481488
383659,16.630840652142698
383660,16.402381270078383
383661,16.037990786366073
383662,15.692288041532631
383663,15.223493264652731
383664,25.834817412571297
383665,25.487938817291607
383666,25.443631854460946
383667,25.192697844823385
383668,25.28908778642277
383669,25.556164248806855
383670,25.596318955606982
383671,25.425739652691135
383672,25.313086952321004
383673,25.02832549330619
383674,24.82760759184209
383675,24.924348354300705
383676,24.7641428117404
383677,25.023875601870664
383678,25.06614092245316
383679,25.257323503562688
383680,25.28204495440942
383681,25.120974672776693
383682,24.610053413608647
383683,23.75193642349626
383684,23.486644722804716
383685,23.221945935509282
383686,23.11811795742471
383687,22.936320240259015
383688,22.59133707438919
383689,21.94629202704995
383690,22.03603984721808
383691,21.570881597365947
383692,21.339217872579184
383693,20.750811217710392
383694,20.829698755463404
383695,20.89190089927306
383696,20.826090552056108
383697,21.14358516885725
383698,21.250745382969313
383699,21.302393651849854
383700,20.785388647901243
383701,21.092067998507424
383702,20.994065666951258
383703,20.940175537101986
383704,20.280901602769134
383705,19.876760294774087
383706,19.740057355300877
383707,19.890214751146868
383708,19.561526640884157
383709,19.574206423115612
383710,19.57933463364851
383711,19.37530577456127
383712,19.08257989964312
383713,18.529846529736567
383714,18.388253724857243
383715,17.7679452034028
383716,17.31241910275972
383717,17.17721258794232
383718,16.93748975633599
383719,17.008480917589267
383720,16.81962251992888
383721,16.53766919065214
383722,16.209250395293246
383723,15.922740881604202
383724,15.35578400311475
383725,27.315265296580954
383726,27.003309678760186
383727,26.798621523324186
383728,26.6077015148624
383729,26.542760009347433
383730,26.516525576090768
383731,26.450929282158338
383732,26.46148287587795
383733,26.22608655919882
383734,26.018802165541032
383735,25.942987498242378
383736,26.02947772857798
383737,25.674418543710097
383738,25.802990892830163
383739,25.824124650327192
383740,25.763605266158518
383741,25.95356278569598
383742,25.87614631939359
383743,25.5528468647804
383744,25.049829347491986
383745,24.717008955603454
383746,24.49300626701674
383747,24.089765268393847
383748,23.93615792134913
383749,23.84815821893696
383750,23.433120188769756
383751,23.018081143269505
383752,22.721171478612618
383753,22.571648790089874
383754,22.09932057197789
383755,22.1438812075452
383756,22.152786022734
383757,22.03298515191848
383758,22.21104971397278
383759,22.444428170726226
383760,22.56200663195429
383761,22.274524378690757
383762,22.44294103397514
383763,22.387436407873544
383764,22.429276569845648
383765,22.173637414444023
383766,21.684827387672424
383767,21.575752177255907
383768,21.59937541817812
383769,21.432883191507184
383770,21.34522633407811
383771,21.372843275037724
383772,21.06173708173378
383773,20.74717341562166
383774,20.094255416236855
383775,19.790453830368147
383776,19.331952843365144
383777,18.693061182105726
383778,18.489969272162234
383779,18.13930925872498
383780,18.340742240803028
383781,18.020810928321193
383782,17.851395494344775
383783,17.287134531012825
383784,16.909222961780983
383785,16.44365172155394
383786,25.335591732657406
383787,25.010308488874628
383788,24.812531621187325
383789,24.53490512254898
383790,24.44833829084444
383791,23.961095711623898
383792,23.97780514481969
383793,23.809179881884642
383794,23.54987792009545
383795,23.228773374973905
383796,23.141419429823415
383797,23.221572205375008
383798,22.758974924048875
383799,22.73801367739936
383800,22.836903301101575
383801,22.84941751916649
383802,22.96175124667272
383803,22.765357495572932
383804,22.504806264115857
383805,22.11247220186057
383806,21.827529649878063
383807,21.823406034076775
383808,21.458582757944868
383809,21.21486784336645
383810,20.917131974269587
383811,20.699347470355605
383812,20.410397404667002
383813,20.24945380603384
383814,19.88345187653865
383815,19.105680585561796
383816,19.121886612722406
383817,19.193689265785366
383818,19.141695217040727
383819,19.32304234316339
383820,19.499015813878746
383821,19.44905930649882
383822,19.43785550312875
383823,19.67346672465331
383824,19.604996477927017
383825,19.643742365042698
383826,19.589560512659414
383827,19.11089747574599
383828,18.942039283893813
383829,18.908911904677215
383830,18.76251618930906
383831,18.770406074880455
383832,18.85206537611375
383833,18.672214311777644
383834,18.42039294978001
383835,18.05588980753782
383836,17.814404963583954
383837,17.44821335091697
383838,16.821467998904023
383839,16.667056081473866
383840,16.12499101163326
383841,16.14822540183936
383842,16.1531315001082
383843,15.711155900170342
383844,15.28605500437546
383845,14.78221719921269
383846,14.048405556799873
383847,20.75648331921024
383848,20.571893199551965
383849,20.38338146979271
383850,20.054858852609474
383851,20.00694231019269
383852,19.675783645530117
383853,19.777968644260906
383854,19.520362039803295
383855,19.222115508563885
383856,18.831578990872924
383857,18.670995242818748
383858,18.904255166004013
383859,18.523775567636203
383860,18.443846833102985
383861,18.46277182920667
383862,18.433519407195583
383863,18.54617763515672
383864,18.362544790035933
383865,18.162603384228326
383866,18.003038814081002
383867,17.30851681460779
383868,17.361545971090475
383869,16.649716897467606
383870,16.61853845412721
383871,16.388926167354636
383872,15.965742193061413
383873,15.778966419066167
383874,15.500627858401286
383875,15.19840104548562
383876,14.60015000171406
383877,14.551332303908445
383878,14.872202214748068
383879,14.833477254658481
383880,15.015683224974213
383881,15.278669193462779
383882,15.20416683543224
383883,15.958780128670348
383884,16.05753210458666
383885,15.977524625793674
383886,16.054419681780995
383887,15.960053316986127
383888,15.459993529180062
383889,15.31004483752662
383890,15.26967715583816
383891,15.146929487778092
383892,15.078611476754716
383893,15.308044991109615
383894,15.16323802540623
383895,14.981638672498576
383896,14.494450226549622
383897,14.30289168189631
383898,13.910151398305246
383899,13.306618161377623
383900,13.100058267395175
383901,12.674350153361075
383902,12.919675312422314
383903,12.582805387153327
383904,12.206618450274275
383905,11.462642125078917
383906,10.987963576994758
383907,10.457096384785363
383908,19.302208467521773
383909,18.998843871119128
383910,19.002431598258838
383911,18.684248471602558
383912,18.73905589062953
383913,18.690856937034212
383914,18.759246502439794
383915,18.273678215403436
383916,18.258331096516965
383917,17.86134255286586
383918,17.622804122970305
383919,17.704513816473792
383920,17.461461208625884
383921,17.300016399922068
383922,17.36344158468237
383923,17.36298355045694
383924,17.34106421330967
383925,17.49490262794781
383926,17.50797890053629
383927,16.932731253450157
383928,16.41246810222872
383929,16.20962850449877
383930,15.451865737442137
383931,15.327965610308961
383932,15.339597107361222
383933,15.044549106484299
383934,14.589612569875651
383935,14.177404330305878
383936,13.875131121298997
383937,13.55204310255916
383938,13.6803865742837
383939,13.693120739709649
383940,13.700424139686131
383941,13.805120034165704
383942,14.131091128435209
383943,14.229654072012393
383944,14.292958336683096
383945,14.607072309220644
383946,14.444669122646065
383947,14.51571089463879
383948,14.456088022061364
383949,13.847845922274864
383950,13.765270271111353
383951,13.809091359421206
383952,13.647706836944012
383953,13.60391497015607
383954,14.028931702969128
383955,13.878951100284434
383956,13.822471984621282
383957,13.30157100555375
383958,13.07329270495517
383959,12.699885311784435
383960,12.304362336235037
383961,12.19495194002099
383962,11.478413529740813
383963,11.386894412559936
383964,11.144622131145402
383965,10.692304153695636
383966,10.431002881134328
383967,9.928263186090279
383968,9.39148970269423
383969,20.948800339990527
383970,20.543606758118212
383971,20.48689086356937
383972,20.224229394259382
383973,20.24282018459658
383974,19.400081261936805
383975,19.41726145297293
383976,19.191354292545167
383977,19.332778763155694
383978,19.07371437875578
383979,18.83832960036129
383980,18.80690478569022
383981,18.386799965946917
383982,18.29400112899222
383983,18.048822965315168
383984,17.998683722013805
383985,18.000645109415576
383986,18.02809747531858
383987,17.938925172275187
383988,17.92824720387907
383989,17.341411982025278
383990,17.187312058843165
383991,16.143505325951075
383992,15.825433643711413
383993,15.86396584755585
383994,15.453751433143267
383995,15.128696410146722
383996,14.877276335796596
383997,14.61947482926594
383998,13.965184867273194
383999,14.155987184083745
384000,14.212936032960693
384001,14.317145762267689
384002,14.444082794511578
384003,14.7340807338887
384004,14.759319492619888
384005,14.931544103526136
384006,15.189162290162198
384007,15.223627691041496
384008,15.342359980350727
384009,15.289016810647777
384010,14.931732671680486
384011,14.851759340457576
384012,14.827071986350045
384013,14.743017081197054
384014,14.661634144575057
384015,14.783623736548982
384016,14.693361307830582
384017,14.585221933597616
384018,14.163140869173215
384019,13.95862103442196
384020,13.307672095465229
384021,12.899694472888196
384022,12.66761104958563
384023,12.012387513210312
384024,11.674271325498342
384025,11.401247235041906
384026,11.235289085332491
384027,10.750348463531981
384028,10.097825665036902
384029,9.479662206389179
384030,19.317508327708012
384031,19.105099775568693
384032,19.00469281279892
384033,18.914935433020936
384034,18.95287076230545
384035,18.473815166658724
384036,18.39986187774381
384037,18.252116377870927
384038,18.316711827428488
384039,18.241327743813443
384040,17.900848278522
384041,17.830667569957292
384042,17.496785468342242
384043,17.27057478161809
384044,17.058422563690534
384045,17.134660332143774
384046,17.0659411136635
384047,17.139672902843852
384048,16.97847154607424
384049,16.692049769145036
384050,16.234440496101904
384051,15.819261291318345
384052,15.191961455087924
384053,14.750556307541059
384054,14.327288534343234
384055,14.227367421553515
384056,13.906418094287721
384057,13.573455299647945
384058,13.37431270678151
384059,12.663593168380459
384060,12.65569919587536
384061,12.693315472194111
384062,12.723541289649125
384063,12.771677635275864
384064,13.216433913791462
384065,13.347455507249645
384066,13.443489364533425
384067,13.571070966346944
384068,13.525976695016526
384069,13.70006471687368
384070,13.730574130312872
384071,13.573076445389754
384072,13.382370587393416
384073,13.438651569623811
384074,13.298421063346566
384075,13.258477860751745
384076,13.486892942780614
384077,13.332797598127433
384078,13.252637541455085
384079,13.016976635697679
384080,12.755951120623317
384081,12.4736402968213
384082,11.681468715476063
384083,11.476807912339893
384084,11.06544951295519
384085,10.659520858840473
384086,10.343415633596061
384087,9.690267966320082
384088,9.275916408219068
384089,8.733973465230536
384090,8.216696701353477
384091,17.862479065398926
384092,17.688449284107467
384093,17.613654940668813
384094,17.461106087535825
384095,17.42460732190344
384096,16.92326506769694
384097,16.837142350684495
384098,16.652802125421662
384099,16.8450283229099
384100,16.931034264552025
384101,16.505200571678852
384102,16.343872322969837
384103,15.907806853924622
384104,15.754921618172162
384105,15.544026801866409
384106,15.540626631807854
384107,15.506334487117757
384108,15.596339392498024
384109,15.451032185203518
384110,15.134541744709889
384111,14.92619097110413
384112,14.49588191501367
384113,13.513120716132512
384114,13.127943059879492
384115,12.961310579443133
384116,12.6954313866269
384117,12.471923073732405
384118,12.278061040607028
384119,12.017657241275819
384120,11.144183588046285
384121,11.391017332070648
384122,11.384424350633973
384123,11.350268946643185
384124,11.591011312175667
384125,11.795264602708311
384126,11.943478528588324
384127,11.8244859897439
384128,11.984062449661499
384129,12.07504025871804
384130,12.302777365091899
384131,12.447656956604979
384132,12.2274573319236
384133,12.07524323660945
384134,11.936845198251715
384135,11.926599814548542
384136,11.905303977688195
384137,12.044570592354367
384138,11.937455669947228
384139,11.90332975384071
384140,11.711276720694189
384141,11.255918738885702
384142,10.976667899373952
384143,10.577246039451884
384144,10.231423606691566
384145,9.435155757448225
384146,9.073221553354923
384147,8.724281705838383
384148,8.438985838692794
384149,7.8965367838593
384150,7.271360913304502
384151,6.776529651141824
384152,18.34535325304361
384153,18.123896895997905
384154,18.045863090301825
384155,17.89338991278736
384156,17.863011857310262
384157,17.1958126869476
384158,17.11917310093379
384159,16.89118486784184
384160,17.050532762903238
384161,17.0654017577303
384162,16.845475665961146
384163,16.718607350134842
384164,16.2844067522799
384165,16.08692039015794
384166,15.888379271912127
384167,15.716070990052991
384168,15.79689040393409
384169,15.844123899886512
384170,15.8760649754838
384171,15.570548290205462
384172,15.36637604733523
384173,14.672534877442752
384174,14.097201048988218
384175,13.443623828547965
384176,13.287724558566586
384177,13.17936485157736
384178,12.93157684868857
384179,12.775603710368618
384180,12.354800734621357
384181,11.7617828521255
384182,11.858520451041823
384183,11.825332085780042
384184,11.899557344889807
384185,12.076358172707653
384186,12.32851321604682
384187,12.450353516968606
384188,12.12689287977652
384189,12.311911989631627
384190,12.39853718050361
384191,12.621589886219127
384192,12.66907148893386
384193,12.468764113953942
384194,12.279985701573555
384195,12.222988701638773
384196,12.206874911691738
384197,12.166336571566017
384198,12.279002467525249
384199,12.209491643243963
384200,12.207169907157983
384201,11.916698120745615
384202,11.778197641000226
384203,11.481579509774857
384204,10.835871890284093
384205,10.515965920907082
384206,9.815212896395824
384207,9.323845348440775
384208,9.131148916863285
384209,8.658507000681041
384210,8.118924654161683
384211,7.649365817345378
384212,7.187587561534257
384213,16.449855526045965
384214,16.4242935774329
384215,16.164269106539088
384216,15.947704753726184
384217,15.932683577238283
384218,15.806987134246167
384219,15.721887698132342
384220,15.638174677912762
384221,15.685174646582317
384222,15.6735938274008
384223,15.585197349286474
384224,15.452154210595726
384225,14.888891790938125
384226,14.727650455689918
384227,14.568267975451109
384228,14.504103043919343
384229,14.551767714016442
384230,14.539953282737248
384231,14.544764088538738
384232,14.181636477857143
384233,14.059325085302874
384234,13.510069062028869
384235,13.177149556933788
384236,12.603466786214936
384237,12.467890253049957
384238,12.345795228956314
384239,12.149653779188167
384240,11.791594159712323
384241,11.60551858785883
384242,10.900161273275028
384243,10.665241172523688
384244,10.705725292450696
384245,10.805211832414022
384246,10.852038666905544
384247,11.150454460481463
384248,11.244691797666203
384249,10.879210874821768
384250,11.090397961268426
384251,11.150760717028119
384252,11.287399112008698
384253,11.289155836097894
384254,11.260854713802608
384255,11.117455941104332
384256,11.0109188510534
384257,10.932800664440316
384258,10.908936502494527
384259,10.985537604780768
384260,10.939042695563156
384261,10.94020745377923
384262,10.728045974824196
384263,10.329142699011088
384264,10.120555029936984
384265,9.792698960675082
384266,9.402361002887638
384267,8.931660675770988
384268,8.35754197110955
384269,7.991550631531369
384270,7.694085122129895
384271,7.2836128808097715
384272,6.848808280495052
384273,6.427567020471858
384274,16.251993770029763
384275,16.167590679687482
384276,16.024975999104498
384277,15.842956532701391
384278,15.64317162779096
384279,15.66336226928172
384280,15.566845029139195
384281,15.58668251568701
384282,15.620471594725542
384283,15.699562148110157
384284,15.617930716616716
384285,15.516922304538157
384286,14.926935592821687
384287,14.751066630644477
384288,14.568530645771704
384289,14.38665970944312
384290,14.425581277043213
384291,14.62306238350359
384292,14.55264359895252
384293,14.23391500993861
384294,14.083142730602646
384295,13.55309164226774
384296,13.361093989241363
384297,12.592516887960242
384298,12.445361677280568
384299,12.295998492085555
384300,12.208458067816645
384301,11.928975422542445
384302,11.660243746162667
384303,10.837889607612828
384304,10.482228296375817
384305,10.512546439404595
384306,10.593244849056672
384307,10.712457085977528
384308,10.937504904618384
384309,11.056967025249907
384310,11.10516390261766
384311,11.274473352296512
384312,11.334592822036212
384313,11.456940207778747
384314,11.450433679488446
384315,11.48050805818789
384316,11.328430893254573
384317,11.291749763282146
384318,11.205794769888552
384319,11.185235614475648
384320,11.200253329259688
384321,11.082764169608764
384322,11.119943270042238
384323,10.939119161329183
384324,10.558570342019232
384325,10.392343788960737
384326,9.969362359831115
384327,9.68210340201862
384328,9.125318724481234
384329,8.606451510425824
384330,8.210453663931403
384331,7.8701326460695205
384332,7.367073276001961
384333,6.972137475597608
384334,6.539038472470846
384335,16.543692435375213
384336,16.489758099980268
384337,16.478527200411833
384338,16.311713914455346
384339,16.29696655860102
384340,16.08262551649732
384341,16.21374744690994
384342,16.256631385740256
384343,16.136413082197258
384344,16.200229144365668
384345,16.23158276375736
384346,16.139318581029272
384347,15.619219118762345
384348,15.323802531286377
384349,15.270776934667413
384350,15.328150932816394
384351,15.4173571987737
384352,15.459007603453653
384353,15.262900078509404
384354,14.863336636237216
384355,14.57544368275179
384356,14.289266736352682
384357,13.75387217782901
384358,13.085429551956102
384359,12.769571206476165
384360,12.510701181915584
384361,12.215866435537524
384362,12.22125096389772
384363,11.88445267896335
384364,11.149538651962025
384365,10.978326822312173
384366,10.919481777386
384367,11.082398486581196
384368,11.143742396183058
384369,11.428633098052833
384370,11.682198854995834
384371,11.240350999150264
384372,11.385301926941917
384373,11.512964701891082
384374,11.761843796155619
384375,11.774590524261315
384376,11.926688652221412
384377,11.867033066910935
384378,11.809681623651871
384379,11.769709185039723
384380,11.734205932509234
384381,11.680673847427762
384382,11.672736709018317
384383,11.741387316837834
384384,11.308088065801954
384385,11.25199271143277
384386,10.945121995013027
384387,10.554956254935757
384388,10.12937192141618
384389,9.49455652493265
384390,8.706867041571757
384391,8.454841075057923
384392,8.166044410526865
384393,7.679786328016912
384394,6.973296382730366
384395,6.463000447151517
384396,19.887791533764887
384397,19.77373919971532
384398,19.79727979019034
384399,19.65760413949288
384400,19.65137325096177
384401,19.347787228144394
384402,19.37104076694995
384403,19.263499151474402
384404,19.359750535469555
384405,19.445616279761694
384406,19.617167141200184
384407,19.588148691791968
384408,19.012478164309663
384409,18.797258522040753
384410,18.661747385344846
384411,18.69295390989609
384412,18.616050409039133
384413,18.703050579077335
384414,18.517459596069465
384415,18.423621516221754
384416,18.06837502932843
384417,17.543039731282562
384418,16.991087750018146
384419,16.243222272829502
384420,15.621570531000245
384421,15.213250453014968
384422,15.022713051560721
384423,14.729728089998396
384424,14.557528733095177
384425,13.71992835609228
384426,13.377833644258654
384427,13.473868129033278
384428,13.606904615444188
384429,13.853506085782131
384430,14.04143604281449
384431,14.129295778686538
384432,13.966196453794584
384433,14.172141633639477
384434,14.275959244718734
384435,14.545855592274288
384436,14.454813077307879
384437,14.610748496796678
384438,14.482497540851472
384439,14.54144152814684
384440,14.556667152399514
384441,14.50253517954642
384442,14.437572869074806
384443,14.203742295196452
384444,14.201217216908724
384445,14.181173393070182
384446,13.970457808020583
384447,13.83013234374951
384448,13.497006149023191
384449,13.104586048282542
384450,12.532148118697826
384451,11.902445377893773
384452,11.668477210420258
384453,11.046598094891124
384454,10.369767719048237
384455,9.477021142635751
384456,8.914371364265184
384457,21.42099698111783
384458,21.306420936697236
384459,21.28515778584982
384460,21.121912296631088
384461,21.04011873328648
384462,20.881733227263943
384463,20.785938385891768
384464,20.851374236085306
384465,20.91846816144279
384466,21.141729645018643
384467,21.464814064305266
384468,21.47532985368992
384469,20.82990645763355
384470,20.580574016476156
384471,20.541774415825884
384472,20.612509559541436
384473,20.568231274569634
384474,20.516826177971247
384475,20.514529594465177
384476,20.063020958556443
384477,19.739601545123733
384478,19.487397053659357
384479,18.184078299989736
384480,17.478842891579497
384481,16.89417903276471
384482,16.49373557447397
384483,16.329455613368438
384484,15.901909610003557
384485,15.614424084824897
384486,14.780708304013839
384487,14.514007973825404
384488,14.65919035525324
384489,14.75924920289469
384490,15.033396694974838
384491,15.34327152341939
384492,15.48047979198822
384493,15.064522979824583
384494,15.335102565132791
384495,15.542831161279452
384496,15.738229348216057
384497,15.742281073019345
384498,15.80573862643093
384499,15.694604914564376
384500,15.752667360758204
384501,15.763813906896809
384502,15.73210808702866
384503,15.53520322740881
384504,15.396727925663892
384505,15.345961881766438
384506,15.181657981482964
384507,15.118543081066607
384508,14.693592275532948
384509,14.393510638357121
384510,13.828113103678936
384511,13.297950711948664
384512,12.708819438403895
384513,12.255532473501646
384514,11.802431197097631
384515,10.844866348932095
384516,9.995214602207618
384517,9.3076309373712
384518,22.180152095269953
384519,22.046976954570944
384520,22.114146366093514
384521,21.871820041943515
384522,21.795763311673245
384523,21.81172204571407
384524,21.774234263662436
384525,21.737074122537624
384526,21.72464528162596
384527,21.924316369771695
384528,22.16224272897915
384529,22.361961557402623
384530,21.727214576908437
384531,21.44152973546499
