index,contest-tmp2m-14d__tmp2m
383809,20.645108242174686
383810,20.37922940918972
383811,20.190365772782847
383812,19.946622779559164
383813,19.78969625335219
383814,19.462490674969505
383815,18.79096633682596
383816,18.779091017394975
383817,18.866899808317104
383818,18.859245308969935
383819,19.046544140304704
383820,19.198530153920817
383821,19.131101732968133
383822,19.150446922411817
383823,19.379944570934676
383824,19.356863543574732
383825,19.395371083641628
383826,19.329532823398512
383827,18.895802128005876
383828,18.73975162803509
383829,18.732192425895917
383830,18.61090626439919
383831,18.5783807200311
383832,18.611824346366824
383833,18.42664904883058
383834,18.15633379552569
383835,17.772931918730407
383836,17.527022265450835
383837,17.182967189245012
383838,16.62794479783849
383839,16.47852199472146
383840,16.036190254600918
383841,16.046511802757166
383842,16.025919199645944
383843,15.618999855365683
383844,15.200285897344997
383845,14.739376123293463
383846,14.1166919067747
383847,20.668452359731923
383848,20.43519281377579
383849,20.20223215028709
383850,19.89888896400852
383851,19.857035344706492
383852,19.603844838684445
383853,19.703634161453337
383854,19.462091892407983
383855,19.19321790417418
383856,18.801199841804614
383857,18.635603296996177
383858,18.755538714278266
383859,18.42675083332451
383860,18.379269057652802
383861,18.42003137456926
383862,18.405931574144937
383863,18.500194071903096
383864,18.328200084623514
383865,18.11764889492717
383866,17.871527345555428
383867,17.217673879616523
383868,17.200076754643366
383869,16.54549067715186
383870,16.477239473799095
383871,16.264315898199133
383872,15.916007534723448
383873,15.750888020303034
383874,15.504994276995332
383875,15.230895445081666
383876,14.705165268116485
383877,14.647537117162454
383878,14.939118400155468
383879,14.941931762767153
383880,15.128893632436634
383881,15.351389094691228
383882,15.26422855663734
383883,15.895613710806106
383884,16.018124469547587
383885,15.987236916944482
383886,16.057593974913182
383887,15.96624030567325
383888,15.515816046764876
383889,15.374676467104084
383890,15.357466888110174
383891,15.252775575033667
383892,15.162470909245563
383893,15.312053119133319
383894,15.157534451426955
383895,14.943051549363405
383896,14.466756640620256
383897,14.260829478711651
383898,13.895679514801135
383899,13.352458948427946
383900,13.159708568549581
383901,12.80637159954603
383902,12.988556358627902
383903,12.697759735989907
383904,12.338257612978415
383905,11.66917493995181
383906,11.226297568237607
383907,10.759751769032
383908,19.278031886401145
383909,18.96816268632724
383910,18.88370714214215
383911,18.59560961391278
383912,18.617948078490762
383913,18.536450095065604
383914,18.599269557945842
383915,18.179190859464384
383916,18.15316576922036
383917,17.769714362303958
383918,17.536088662404225
383919,17.52948607522846
383920,17.308915325604623
383921,17.190548992443496
383922,17.254656575317583
383923,17.258589092224117
383924,17.238533143790857
383925,17.329423533721368
383926,17.296013039463702
383927,16.744210287432857
383928,16.22403678640884
383929,16.013764072644722
383930,15.314921934071737
383931,15.158901529037976
383932,15.13894900679942
383933,14.886227065832601
383934,14.495589382622018
383935,14.14433822812298
383936,13.873412718448959
383937,13.572784902776542
383938,13.668976194088009
383939,13.731193316612003
383940,13.777509712719812
383941,13.90148310525611
383942,14.180307057711163
383943,14.232116219928944
383944,14.311594846923807
383945,14.603654506114227
383946,14.51084859759931
383947,14.589403336971515
383948,14.549801779408766
383949,14.03403121051309
383950,13.938963817433576
383951,13.972683724398248
383952,13.829725792322579
383953,13.759808479011248
383954,14.05882970710196
383955,13.909668021419382
383956,13.800291563046695
383957,13.305293533110802
383958,13.076243213610574
383959,12.720234460034034
383960,12.32939284928933
383961,12.198353353278444
383962,11.60416509560753
383963,11.503607771053217
383964,11.290468178520333
383965,10.863304931596394
383966,10.564855154991951
383967,10.088003070151649
383968,9.609671619844239
383969,20.584875520418585
383970,20.200149945494122
383971,20.06940554649445
383972,19.82542724991079
383973,19.815055092233425
383974,19.09195402034548
383975,19.112669392282356
383976,18.90913312175293
383977,19.009029946003142
383978,18.74776873518755
383979,18.515418930274766
383980,18.419830928174182
383981,18.061571612536817
383982,17.996270360087063
383983,17.81901844959115
383984,17.783996914046035
383985,17.784780126984757
383986,17.77279803191132
383987,17.661105820556806
383988,17.552858269753298
383989,16.98048881466545
383990,16.792696710058657
383991,15.873614451806347
383992,15.55081017465709
383993,15.552543610085884
383994,15.207491283697435
383995,14.912407887817759
383996,14.683794675395752
383997,14.44572713264283
383998,13.88552503464656
383999,14.028812715385051
384000,14.131364326690697
384001,14.25715651398098
384002,14.396922566049433
384003,14.64834992694824
384004,14.644877022687446
384005,14.809510582863485
384006,15.05854321047863
384007,15.118626688819308
384008,15.23715240234589
384009,15.206317895987517
384010,14.895399710226492
384011,14.802571357001348
384012,14.779443894896394
384013,14.694732494249653
384014,14.595088902428294
384015,14.653973114113828
384016,14.552769877839342
384017,14.405698298142056
384018,13.989320835292684
384019,13.780750829826712
384020,13.205214775442638
384021,12.81006970573912
384022,12.580697686028852
384023,12.033041379554817
384024,11.730696095493593
384025,11.496846713392404
384026,11.293299586804114
384027,10.821805576706504
384028,10.228349105181696
384029,9.685655922810225
384030,19.102093605723834
384031,18.885376014487036
384032,18.728854097926217
384033,18.626740326395733
384034,18.623769861706364
384035,18.17594053526909
384036,18.119439320737534
384037,17.989615534354684
384038,18.041766793525216
384039,17.949215872518394
384040,17.636415275061996
384041,17.516759131671424
384042,17.230735254975436
384043,17.058914180888742
384044,16.898787774693908
384045,16.96523213015633
384046,16.903714929738324
384047,16.915037307317913
384048,16.749749458386802
384049,16.441030603273816
384050,15.973660934893651
384051,15.572561940933912
384052,14.986438537497651
384053,14.549618099213067
384054,14.191571331029795
384055,14.076131346056286
384056,13.769513386560906
384057,13.471507449943447
384058,13.280770753169598
384059,12.667081517317374
384060,12.65842188868287
384061,12.756574502240857
384062,12.82801135561914
384063,12.902641923210293
384064,13.274347367530245
384065,13.365481526365162
384066,13.478049374169833
384067,13.623138830262235
384068,13.616039447844376
384069,13.787241472818206
384070,13.833805180966287
384071,13.690071559319351
384072,13.507063651094702
384073,13.547665993820697
384074,13.41719882635573
384075,13.348790845795211
384076,13.48799545891929
384077,13.338805492023146
384078,13.216798933059371
384079,12.939132794718219
384080,12.681632108703747
384081,12.389025402134038
384082,11.691514572847012
384083,11.475996191049287
384084,11.106013017215883
384085,10.73832341806748
384086,10.473952514977892
384087,9.883107975860785
384088,9.461605443027508
384089,8.951172919556416
384090,8.479818738017805
384091,17.638035260134632
384092,17.464814680018918
384093,17.334210461157745
384094,17.186501698308714
384095,17.12665597673005
384096,16.658993110357564
384097,16.594514728972907
384098,16.440729073683492
384099,16.59319390807077
384100,16.638258230555316
384101,16.258275713024585
384102,16.06444447935672
384103,15.695615543869184
384104,15.58826041112399
384105,15.436415782066714
384106,15.438797177402492
384107,15.40072879341801
384108,15.419428292159916
384109,15.26193546272717
384110,14.936817416530202
384111,14.658265171330058
384112,14.237342722408739
384113,13.36380531368634
384114,12.949138715690045
384115,12.796639431596583
384116,12.554258167936208
384117,12.319606246495448
384118,12.114977269664472
384119,11.861339811488323
384120,11.118824072977805
384121,11.308451191863629
384122,11.37830949080461
384123,11.407447004671104
384124,11.631769851215848
384125,11.82213670417308
384126,11.928713096477814
384127,11.871794605152054
384128,12.051674069690447
384129,12.150459128007913
384130,12.361314997167971
384131,12.506341988945634
384132,12.325899699924953
384133,12.172016008118893
384134,12.059042838289614
384135,12.033426000122903
384136,11.97741623633718
384137,12.039786115811626
384138,11.926933005472636
384139,11.844236618933756
384140,11.60238318366828
384141,11.202378408008368
384142,10.914877930222838
384143,10.525562271346196
384144,10.202739801206402
384145,9.525048225863681
384146,9.186509625009684
384147,8.915569643726435
384148,8.622058223553093
384149,8.102809503453884
384150,7.538003721086254
384151,7.092135613383652
384152,17.818715018199725
384153,17.613245662869033
384154,17.483974451009818
384155,17.337025400712474
384156,17.27790902401176
384157,16.686005093563487
384158,16.628733446034083
384159,16.44390130284409
384160,16.57264545199076
384161,16.56962828497058
384162,16.353080703286643
384163,16.18731061376453
384164,15.822551723050054
384165,15.679743103597405
384166,15.536551930134575
384167,15.399150620071573
384168,15.45045492434641
384169,15.43156713446415
384170,15.408352266831947
384171,15.097023970557876
384172,14.818810382835462
384173,14.189257297269688
384174,13.643040026732994
384175,13.014048922932352
384176,12.867356330716165
384177,12.747347206941319
384178,12.493845336158518
384179,12.314125295150543
384180,11.93168075433857
384181,11.413345995608763
384182,11.47958914621505
384183,11.528340817083514
384184,11.641174403620338
384185,11.810402740945916
384186,12.041336028090019
384187,12.12928594917846
384188,11.922927335067097
384189,12.123924997589594
384190,12.217659741943653
384191,12.424388620502784
384192,12.493615371721956
384193,12.329968044563655
384194,12.146795639491218
384195,12.100344467127924
384196,12.074962217917136
384197,12.003482076028106
384198,12.047187665540338
384199,11.966041751998086
384200,11.908501059054178
384201,11.587948229604532
384202,11.432519615031566
384203,11.129346313351643
384204,10.553138035816996
384205,10.250440067001438
384206,9.640065844735803
384207,9.19976956746231
384208,9.054401403644535
384209,8.61472604295687
384210,8.094486087242007
384211,7.6535055711475195
384212,7.231325073191987
384213,16.13183535877367
384214,16.099703241888534
384215,15.839804446544335
384216,15.630093909976418
384217,15.583806760996962
384218,15.442486708771046
384219,15.384510534762997
384220,15.324927864325133
384221,15.3721474955684
384222,15.37521489444007
384223,15.295204764160982
384224,15.130241205675805
384225,14.658518225742167
384226,14.549426430939791
384227,14.445772090223107
384228,14.40077505537378
384229,14.439115254201045
384230,14.38842317514731
384231,14.349321556756653
384232,14.008028925490265
384233,13.801120693089828
384234,13.262923036281288
384235,12.91104675077731
384236,12.30937933691739
384237,12.158491226794668
384238,12.034591463314003
384239,11.82818502418959
384240,11.480967153874186
384241,11.268546487707257
384242,10.631961607620699
384243,10.403888334287695
384244,10.49794487048637
384245,10.62261440407702
384246,10.68514885814352
384247,10.949065344861893
384248,11.028441474509812
384249,10.773543039603924
384250,11.003598493333195
384251,11.073062096875612
384252,11.200746830966985
384253,11.229102383332183
384254,11.210632006334116
384255,11.07322261686658
384256,11.009979537968011
384257,10.95751037556318
384258,10.899386448811596
384259,10.908674348932317
384260,10.839601408884961
384261,10.788456885663955
384262,10.529218481725527
384263,10.176205725918278
384264,9.945638651769542
384265,9.634515333651017
384266,9.284119522129881
384267,8.845222654595627
384268,8.320677987538009
384269,8.0358351203206
384270,7.736516985740206
384271,7.310440700749941
384272,6.892743545033106
384273,6.5038552650587675
384274,15.784008236213523
384275,15.708263327848671
384276,15.544848914419406
384277,15.355670242085147
384278,15.164029403737077
384279,15.15163087749561
384280,15.086372749942866
384281,15.111291584807503
384282,15.147689645829566
384283,15.226038796216319
384284,15.159512981546214
384285,15.022359422500921
384286,14.528350064909027
384287,14.40623391737504
384288,14.284757351609926
384289,14.147456291078125
384290,14.178858589457693
384291,14.301302269029836
384292,14.20565659383621
384293,13.901153891172662
384294,13.673509883590357
384295,13.14870852816865
384296,12.89567746335041
384297,12.137734572497743
384298,11.97186477757724
384299,11.8264864117546
384300,11.705909691443019
384301,11.419817137532263
384302,11.14215776747567
384303,10.410632423740637
384304,10.082423818202662
384305,10.160611744703589
384306,10.264990728441909
384307,10.380719284341751
384308,10.588531688013752
384309,10.690988898022116
384310,10.745045713301334
384311,10.941921283027353
384312,11.011071073667317
384313,11.124984979704365
384314,11.146175913010584
384315,11.172348618815285
384316,11.031085887091093
384317,11.02960871194335
384318,10.977166706049125
384319,10.922713278738408
384320,10.884416024608363
384321,10.759715566032114
384322,10.737033848676568
384323,10.50363556199215
384324,10.1655674941391
384325,9.96943467306496
384326,9.598361266986583
384327,9.327813696357751
384328,8.821057757717352
384329,8.338388307777533
384330,8.026276900134107
384331,7.694244331139634
384332,7.195255900747515
384333,6.808197729067855
384334,6.410251807949386
384335,16.365133309490798
384336,16.324428397668864
384337,16.280430176123648
384338,16.09611925775775
384339,16.04251611679056
384340,15.83338348929653
384341,15.943885981476406
384342,15.985293406224432
384343,15.900284527579096
384344,15.966963342226514
384345,16.0186119852997
384346,15.900696303193946
384347,15.44497520431774
384348,15.219015815659276
384349,15.201382808864373
384350,15.247996250340437
384351,15.311690973705277
384352,15.325129934950844
384353,15.141914683165165
384354,14.778196996766171
384355,14.459682228660746
384356,14.122478597472075
384357,13.608802738897461
384358,12.922356564299013
384359,12.597516795694881
384360,12.362231894883303
384361,12.090811512248672
384362,12.040335547125832
384363,11.719993839408689
384364,11.042697569255651
384365,10.851491044097354
384366,10.855094038458404
384367,11.022005475445733
384368,11.098351964054318
384369,11.341104009374835
384370,11.554953324575223
384371,11.195895841322022
384372,11.365427855449742
384373,11.491796988523852
384374,11.70775848666891
384375,11.738750143386461
384376,11.855703400734182
384377,11.788976913047076
384378,11.794164829936214
384379,11.791415815883928
384380,11.72840328886521
384381,11.629800582631585
384382,11.577609178390045
384383,11.58428075063804
384384,11.15847655191399
384385,11.07282383511506
384386,10.767267619261007
384387,10.432453324096077
384388,10.047457403709057
384389,9.47691204135186
384390,8.765848035005856
384391,8.533355212541082
384392,8.233163394470338
384393,7.739718360760844
384394,7.081707184400994
384395,6.614075709869702
384396,19.4579691918526
384397,19.369178988217445
384398,19.37280184770345
384399,19.198914204254404
384400,19.14600951093358
384401,18.879748107502277
384402,18.900869146347066
384403,18.823489890654994
384404,18.904458373312448
384405,18.98776469867713
384406,19.18233648486061
384407,19.115178352716395
384408,18.601640365545048
384409,18.443607230338728
384410,18.38217236067747
384411,18.404991791236906
384412,18.334865465870962
384413,18.40231091330839
384414,18.23138525009338
384415,18.09990072445021
384416,17.738116836126782
384417,17.202558203827518
384418,16.683732485576297
384419,15.917961343889154
384420,15.33292079785735
384421,14.987004033643984
384422,14.810276482365884
384423,14.533947590779768
384424,14.327380337531928
384425,13.556882061622982
384426,13.223792742270625
384427,13.347980223919615
384428,13.49790268081849
384429,13.72845292615315
384430,13.882120356688793
384431,13.962519088933863
384432,13.77163833144979
384433,13.998493107553578
384434,14.11314510866775
384435,14.340734191472016
384436,14.271201135351737
384437,14.38848824447829
384438,14.28468207976473
384439,14.398533545519234
384440,14.456207499009588
384441,14.380863796000316
384442,14.260329638988285
384443,14.021737360019612
384444,13.983182694614406
384445,13.89032166590465
384446,13.696467599997748
384447,13.52725256315605
384448,13.240180453426152
384449,12.882348819888284
384450,12.369010011850722
384451,11.766508389567406
384452,11.52699656717518
384453,10.968793101243165
384454,10.314429251176286
384455,9.48678048409737
384456,8.976059230121523
384457,21.054251653585226
384458,20.96643756904347
384459,20.92945027493643
384460,20.735820700002755
384461,20.621470989930437
384462,20.49230879828584
384463,20.41782575696161
384464,20.48886002030825
384465,20.544427443986308
384466,20.732706382185093
384467,21.054330024393334
384468,21.021953705502476
384469,20.446343367504824
384470,20.25890341708216
384471,20.27741834425156
384472,20.327640484713292
384473,20.276217413380373
384474,20.237034452895156
384475,20.212717732015424
384476,19.797295945124308
384477,19.46410439571447
384478,19.14039603256604
384479,18.019848533369263
384480,17.2816314720731
384481,16.71368112126857
384482,16.36980852923758
384483,16.21784337619853
384484,15.841301807820328
384485,15.543777288586567
384486,14.770183511293467
384487,14.497223322274047
384488,14.664239744874067
384489,14.792816051766435
384490,15.05016152685168
384491,15.292156596068683
384492,15.409525624806324
384493,14.98072212008455
384494,15.257331270131452
384495,15.456435241701914
384496,15.62905455293966
384497,15.629568988932052
384498,15.67230919459514
384499,15.584822742924915
384500,15.704448335604537
384501,15.762156988626618
384502,15.704249985045179
384503,15.475904670458021
384504,15.306030983956397
384505,15.233177137083105
384506,15.032921126163474
384507,14.956777218959306
384508,14.56632897378032
384509,14.305169154933385
384510,13.800422041115493
384511,13.320942348514386
384512,12.74252949027498
384513,12.318118329148291
384514,11.888955627864712
384515,11.010823835385782
384516,10.203132404496461
384517,9.590543677934662
384518,22.122553563436615
384519,22.030916647212294
384520,22.081711965204306
384521,21.828388790402926
384522,21.706511319180926
384523,21.727450132590942
384524,21.67562251479434
384525,21.638373564096064
384526,21.61085541586899
384527,21.757148557492627
384528,22.046292084778656
384529,22.1822359432492
384530,21.588501707648028
384531,21.35634633488167
384532,21.45500928852491
384533,21.261681913648196
384534,21.11703037325911
384535,21.202199452903137
384536,21.20187803704021
384537,20.79650712257945
384538,20.743439681339744
384539,20.25982247250939
384540,19.499196959835963
384541,18.613729434227835
384542,17.871399929879026
384543,17.475644054993992
384544,17.17129709681576
384545,17.009360720526267
384546,16.80748223566127
384547,15.80740157083428
384548,15.547599675289668
384549,15.793059493275658
384550,15.975326501133221
384551,16.290116482004606
384552,16.495352956569896
384553,16.599585873344214
384554,16.110233473396942
384555,16.293913314208396
384556,16.486775563696234
384557,16.73650523429417
384558,16.76822767175825
384559,16.77077028994247
384560,16.765106618600754
384561,16.887354165119362
384562,16.98263778966913
384563,16.955572221491444
384564,16.733888601587026
384565,16.374177828071296
384566,16.2960627587507
384567,16.122806912422345
384568,16.064570315510597
384569,15.843486243742534
384570,15.448735102467523
384571,14.98505856521722
384572,14.489289956049715
384573,13.79456692271818
384574,13.402493699523221
384575,13.07709412938667
384576,12.267746910384808
384577,11.387027423576281
384578,10.762272414711914
384579,22.683602826784256
384580,22.634363299209625
384581,22.710842861585405
384582,22.46591195210479
384583,22.357670352396774
384584,22.42141971952247
384585,22.287158422881227
384586,22.29702873766757
384587,22.262040076514843
384588,22.36549218381574
384589,22.62639593413956
384590,22.787471693826905
384591,22.20959176883132
384592,22.019316976751035
384593,22.11436460145206
384594,21.784888286394967
384595,21.693169707818562
384596,21.721450992220284
384597,21.655166806453714
384598,21.337668654540032
384599,21.169752585254912
384600,20.675213178474177
384601,19.986327575614695
384602,19.353763155838468
384603,18.36235227053111
384604,18.087442719105304
384605,17.79591172377672
384606,17.776504867418303
384607,17.341138532961043
384608,16.418808376193763
384609,16.322258260047818
384610,16.556036452315066
384611,16.70913322834359
384612,17.136015720702403
384613,17.25649790599055
384614,17.262883034199067
384615,16.82492815141886
384616,17.015053195584617
384617,17.32269311827834
384618,17.459589281040422
384619,17.463083939646687
384620,17.39741097149156
384621,17.423436173174736
384622,17.532121966877572
384623,17.741918948813904
384624,17.679323105147084
384625,17.39083662046115
384626,17.03521485116114
384627,16.947348845395016
384628,16.708855314363912
384629,16.701683555428716
384630,16.436237582561144
384631,16.010578399752365
384632,15.849716370581753
384633,15.269094490692813
384634,14.577260383395306
384635,14.180819086599149
384636,13.852613586821452
384637,13.230751618538916
384638,12.12113561924643
384639,11.515079567504548
384640,23.194811541474493
384641,23.319662067770867
384642,23.363262111651846
384643,23.09039763133878
384644,23.023748773946153
384645,23.25798878804501
384646,23.13585404908376
384647,23.129487611843825
384648,22.945891449953287
384649,23.013824854054565
384650,23.346934374555445
384651,23.47025693077282
384652,22.93527535924932
384653,22.62131285141924
384654,22.7647262740153
384655,22.469732676262062
384656,22.285301769653294
384657,22.340820435791688
384658,22.134696682457154
384659,21.809561231772726
384660,21.477257697257883
384661,21.118904281301056
384662,20.634063056338384
384663,20.032638519136157
384664,19.203077623773794
384665,18.63003114912733
384666,18.734176887568186
384667,18.264730430859018
384668,18.16102233040451
384669,17.385893132873857
384670,17.159531740495183
384671,17.328856915766895
384672,17.661919003244257
384673,18.130498582506153
384674,18.305470237027247
384675,18.167892312090622
384676,17.656031291632992
384677,17.739563503456253
384678,18.071325363254942
384679,18.320037444110657
384680,18.23570994439107
384681,18.14672490204306
384682,18.06126792942433
384683,18.267267788433127
384684,18.387954081681073
384685,18.34704024316104
384686,18.02502652003563
384687,17.63091423893314
384688,17.58795381102873
384689,17.27346360118711
384690,17.30203564323049
384691,16.949225532633225
384692,16.606563283553722
384693,16.252227890388212
384694,15.69855616607584
384695,15.052761112949968
384696,14.47619707892137
384697,14.22884198514108
384698,13.644760715432193
384699,12.636359365112865
384700,11.941350631187134
384701,24.0739082699253
384702,24.106049389062026
384703,24.21619864406502
384704,23.99535219755348
384705,23.85163810781414
384706,24.041168889887306
384707,23.87318039603552
384708,23.768402176800922
384709,23.64579432593082
384710,23.68062754888079
384711,24.135191539463456
384712,24.28989818415904
384713,23.669043947188296
384714,23.385757433107237
384715,23.460621394821587
384716,23.15461490889232
384717,22.940874402296238
384718,22.980659016401443
384719,22.749409025888937
384720,22.27219718621665
384721,22.002090136058854
384722,21.62229058986378
384723,21.10086804619806
384724,20.384648160009
384725,19.737603973074222
384726,19.350583626830566
384727,19.17300377387364
384728,19.075802123397427
384729,18.63113093382403
384730,17.73104076292781
384731,17.53354793803527
384732,17.835643219182735
384733,18.242993522517704
384734,18.690288126430282
384735,18.939643800241655
384736,18.90293992607692
384737,18.206516441253054
384738,18.386157943780972
384739,18.707013625930998
384740,19.039074537416315
384741,18.978161669443406
384742,18.906551116922955
384743,18.91112771804611
384744,18.971201992148565
384745,19.14292811021208
384746,19.05696033784259
384747,18.806598483977126
384748,18.3631633062199
384749,18.313930893373886
384750,18.088438262709516
384751,17.943455027043356
384752,17.69973052763721
384753,17.30050652437609
384754,17.087436682637314
384755,16.384925565238134
384756,15.765015166451583
384757,15.331768714841242
384758,14.863160513835492
384759,14.3154109144707
384760,13.372281536657534
384761,12.620164367547435
384762,24.57756856586254
384763,24.522805108219107
384764,24.584511088852565
384765,24.458671645994237
384766,24.327550817651076
384767,24.600096106104374
384768,24.434289239948317
384769,24.270787328260354
384770,24.131523096507436
384771,24.200295266977317
384772,24.671502095966645
384773,24.812150468288646
384774,24.210610887417502
384775,23.967641185982878
384776,24.012394389811515
384777,23.682366274754727
384778,23.46501572003275
384779,23.437908241861393
384780,23.23529847492694
384781,22.751288120156744
384782,22.474056608517472
384783,22.17704216467563
384784,21.577737695956166
384785,20.903859133156605
384786,20.176724600627168
384787,19.817946882934223
384788,19.72221002561647
384789,19.395416358831813
384790,19.05175294466807
384791,18.17706112686679
384792,18.108805731719958
384793,18.40089456938338
384794,18.726778220338467
384795,19.250988770283037
384796,19.478528670575123
384797,19.428674695356413
384798,18.70225536809038
384799,18.754249335113453
384800,19.1173862407581
384801,19.482808097849784
384802,19.46647313530656
384803,19.366158031705357
384804,19.303672462277383
384805,19.382693466809737
384806,19.49702579854366
384807,19.423237873562368
384808,19.157441379485086
384809,18.732638307070257
384810,18.73005578836561
384811,18.571174475659717
384812,18.32661161081272
384813,18.169068146727533
384814,17.6619555519343
384815,17.28535217678499
384816,16.68459336870641
384817,16.10085876566371
384818,15.578049737162525
384819,15.138939156038392
384820,14.521585244614062
384821,13.54799746732503
384822,12.79943430923368
384823,24.905589167544715
384824,24.981213916640897
384825,24.984766842279008
384826,24.835775628549328
384827,24.768176899170843
384828,24.848325479053074
384829,24.66338246838432
384830,24.459913831270804
384831,24.26920002672604
384832,24.30913148342403
384833,24.602206663097274
384834,24.80231862933899
384835,24.29490343421212
384836,24.09535242642431
384837,24.17173242612177
384838,23.847481131236492
384839,23.45265100576716
384840,23.438657057635098
384841,23.28598236989379
384842,22.735789322025138
384843,22.37979663540852
384844,22.07822991317588
384845,21.616461336187136
384846,21.033694327024303
384847,20.22048614198741
384848,19.666702380044306
384849,19.57766045850527
384850,19.31077587045425
384851,19.141471955029175
384852,18.209442198603572
384853,18.22473014941795
384854,18.448153318143348
384855,18.755270268745477
384856,19.19097760165807
384857,19.551412800931377
384858,19.51658602539542
384859,18.950738854870682
384860,18.93707716439312
384861,19.217893060404148
384862,19.495857323173052
384863,19.562439501619437
384864,19.350331847898698
384865,19.298710721789423
384866,19.21812541335494
384867,19.37050608393074
384868,19.357527800163208
384869,19.322238448515662
384870,18.891866834652568
384871,18.862520183650485
384872,18.593267442628886
384873,18.30259889656456
384874,18.232163725864716
384875,17.725027595453458
384876,17.29884810428861
384877,16.771308408921854
384878,16.254823223305
384879,15.691431794245105
384880,15.360287251984158
384881,14.808301516302073
384882,13.871185719339811
384883,13.063274400950553
384884,24.712080770142194
384885,24.807349383815676
384886,24.79452531500364
384887,24.660934316855197
384888,24.612845105311187
384889,24.80756359767385
384890,24.63242691629323
384891,24.44897022665646
384892,24.26379612608456
384893,24.317368046816824
384894,24.511901308336753
384895,24.824696589892703
384896,24.340112180362276
384897,24.100325864233675
384898,24.129154828421235
384899,23.83537727061804
384900,23.420381323123202
384901,23.435940873639453
384902,23.132636453651344
384903,22.58685602920609
384904,22.301045373201255
384905,22.086245025027445
384906,21.592030767744383
384907,21.00528416471107
384908,20.16502742651626
384909,19.46996625121052
384910,19.48198378929449
384911,19.170138461641958
384912,18.9650345093574
384913,18.062857949591518
384914,18.06847137370469
384915,18.320671434549283
384916,18.591089840892078
384917,19.074198811180526
384918,19.411213670810064
384919,19.458124852194587
384920,18.949484303203302
384921,18.83196840296474
384922,19.150999258589383
384923,19.415803307323813
384924,19.452942347105363
384925,19.323615414761118
384926,19.25876661862476
384927,19.243187410153944
384928,19.424486287674934
384929,19.381114763843286
384930,19.320690219936004
384931,18.91854679163616
384932,18.783973754839238
384933,18.613006129260302
384934,18.315196330975333
384935,18.271955651028705
384936,17.80119370909105
384937,17.346169044406643
384938,16.796435829847596
384939,16.300584520982927
384940,15.657858950131466
384941,15.299264974375172
384942,14.767255524370778
384943,13.8345061205133
384944,12.978791196930816
384945,24.584169151653672
384946,24.62599324870751
384947,24.750265380855282
384948,24.859372573913657
384949,24.724026778191575
384950,24.600050455619005
384951,24.469365682284025
384952,24.16057938030564
384953,24.015907393469302
384954,23.922946234904344
384955,24.096370796232584
384956,24.396120101202804
384957,24.014618809537296
384958,23.604834640895408
384959,23.697053575054415
384960,23.327048235780286
384961,23.01401467670906
384962,22.849366571495366
384963,22.62676938234422
384964,22.051955289864132
384965,21.80887908676523
384966,21.628029259671266
384967,21.299983467417107
384968,20.721105954332984
384969,20.032540675040703
384970,19.362030787029376
384971,19.123951370857995
384972,18.762834745581493
384973,18.59587063337799
384974,18.001912920194552
384975,17.932442651054817
384976,18.12092820857046
384977,18.395786547054378
384978,18.832044649674373
384979,19.186786313251936
384980,19.276888126276873
384981,18.84787017946395
384982,18.573264349627003
384983,18.817425322762908
384984,19.06759289509367
384985,19.158160011827533
384986,19.013724604467246
384987,18.870995642549143
384988,18.800526316628048
384989,18.952943123748803
384990,18.995182281969157
384991,19.008104341397257
384992,18.52426111445876
384993,18.480875525476314
384994,18.142170938637243
384995,17.945367536451656
384996,17.93593049747013
384997,17.41496749530365
384998,17.080368434825083
384999,16.465446844284667
385000,16.084399258407167
385001,15.529296686169982
385002,15.021593220313017
385003,14.543794109014407
385004,13.664482837724249
385005,12.905982415522985
385006,18.11331218176928
385007,18.050711697271726
385008,18.07667097364228
385009,18.0811452438417
385010,18.263119553868886
385011,18.413783825248625
385012,18.418303436135734
385013,18.272707257842143
385014,18.157123391301308
385015,18.018946768110766
385016,18.050902997501787
385017,18.264354549937163
385018,18.439046553559844
385019,18.592344312632104
385020,18.692970627752555
385021,18.876837506223467
385022,18.7440421070444
385023,18.30422620736791
385024,17.955942628605605
385025,17.531576428078125
385026,17.179577505545385
385027,17.147861163537677
385028,17.07099213394634
385029,16.995265163843175
385030,16.869811557926546
385031,16.61850121063011
385032,16.20310357184441
385033,15.826936537610344
385034,15.654687809587491
385035,15.465013913495568
385036,15.616277638616575
385037,15.931775545089991
385038,16.133006057222406
385039,16.128559937133126
385040,16.160879059392116
385041,16.263981235836916
385042,16.271975652368372
385043,16.298673019051655
385044,16.13543539333473
385045,16.128410322757386
385046,16.077673206488264
385047,16.147972567087898
385048,16.04801951034681
385049,16.071722399691748
385050,15.99552581141433
385051,15.834886206531468
385052,15.76420903973126
385053,15.593902250682344
385054,15.549735519134728
385055,15.585185964599825
385056,15.242521817375495
385057,14.84650276129355
385058,14.983718133500712
385059,14.903768243341545
385060,14.7722687002356
385061,14.929513884445326
385062,14.98578256268625
385063,14.79204496002462
385064,14.786428297735759
385065,14.67432483193706
385066,14.622110516427083
385067,20.237825521436445
385068,20.159024889284716
385069,20.27304567359697
385070,20.35373591591981
385071,20.47245750958392
385072,20.527653535892718
385073,20.56646289302399
385074,20.444655564186878
385075,20.32510140782969
385076,20.2448146964243
385077,20.222364647131794
385078,20.465560584656103
385079,20.69652319224837
